162/452,D17-005,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]",58.82%,D,D,62.5%,37.5%,33,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",76.47%,D,D,99.22%,0.78%,33,21
163/452,D17-006,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2]",76.47%,D,HC,17.19%,82.81%,33,28,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]",70.59%,D,D,65.62%,34.38%,33,26
164/452,D17-007,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]",47.06%,D,D,79.69%,20.31%,33,24,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,89.26%,10.74%,33,31
165/452,D17-008,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 2, 1, 1, 1]",52.94%,D,D,83.33%,16.67%,33,21,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",88.24%,D,D,97.4%,2.6%,33,25
166/452,D17-009,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,82.03%,17.97%,33,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,98.83%,1.17%,33,31
167/452,D17-010,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]",58.82%,D,HC,40.23%,59.77%,33,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",76.47%,D,D,90.1%,9.9%,33,23
168/452,D17-011,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1]",70.59%,D,D,83.38%,16.62%,33,24,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,99.57%,0.43%,33,22
169/452,D17-012,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1]",76.47%,D,D,99.69%,0.31%,33,24,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,100.0%,0.0%,33,21
171/452,D17-014,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1]",70.59%,D,D,85.94%,14.06%,33,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,97.66%,2.34%,33,27
172/452,D17-015,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1]",64.71%,D,D,82.81%,17.19%,33,28,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,100.0%,0.0%,33,27
173/452,D17-016,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1]",82.35%,D,D,76.56%,23.44%,33,29,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,85.94%,14.06%,33,30
174/452,D17-017,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1]",70.59%,D,D,94.38%,5.62%,33,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 1, 1]",88.24%,D,D,98.44%,1.56%,33,27
175/452,D17-018,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,86.72%,13.28%,33,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,100.0%,0.0%,33,29
176/452,D17-019,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]",58.82%,D,D,75.52%,24.48%,33,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,81.25%,18.75%,33,30
177/452,D17-020,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2]",76.47%,D,D,100.0%,0.0%,33,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,100.0%,0.0%,33,33
178/452,D17-021-6MINWALK,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,77.81%,22.19%,33,28,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,100.0%,0.0%,33,33
179/452,D17-022,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,62.5%,37.5%,33,29,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,90.62%,9.38%,33,26
180/452,D17-023,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,53.12%,46.88%,33,30,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,96.88%,3.12%,33,29
181/452,D17-024,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",58.82%,D,D,59.38%,40.62%,33,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,89.06%,10.94%,33,24
182/452,D17-025,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]",58.82%,D,D,55.41%,44.59%,33,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,91.11%,8.89%,33,28
183/452,D17-026,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1]",82.35%,D,D,75.78%,24.22%,33,24,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,88.54%,11.46%,33,32
184/452,D17-027,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,97.66%,2.34%,33,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,100.0%,0.0%,33,33
185/452,D17-028,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,61.2%,38.8%,33,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",94.12%,D,D,84.9%,15.1%,33,32
186/452,D17-029,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1]",70.59%,D,D,76.56%,23.44%,33,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2]",100.0%,D,D,89.06%,10.94%,33,31
187/452,D2-003-GENERALPLAY,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 2, 1, 1, 1]",52.94%,D,D,98.0%,2.0%,19,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",23.53%,D,D,88.98%,11.02%,19,26
188/452,D2-004-GENERALPLAY2,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1]",35.29%,D,D,100.0%,0.0%,19,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1]",88.24%,D,D,100.0%,0.0%,19,19
189/452,D2-005-WALKVIACORRIDOR,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 0, 1, 1, 1, 1]",88.24%,D,D,97.85%,2.15%,19,21,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",70.59%,D,D,100.0%,0.0%,19,19
190/452,D2-006-EATINGLUNCH,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1]",70.59%,D,D,96.15%,3.85%,19,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",23.53%,D,D,54.33%,45.67%,19,29
191/452,D2-007-EATINGLUNCHPART2ANDSHOPPINGSWEETS,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1]",47.06%,D,D,98.96%,1.04%,19,23,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",23.53%,D,D,88.28%,11.72%,19,24
192/452,D2-008-EATINGLUNCHPART3ANDCHOCOLATEPARTY,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1]",58.82%,D,D,97.92%,2.08%,19,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",23.53%,D,D,96.01%,3.99%,19,25
193/452,D2-009-6MINWALK,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]",100.0%,D,D,98.96%,1.04%,19,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]",100.0%,D,D,98.96%,1.04%,19,18
194/452,D2-010-NORTHSTAR,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]",100.0%,D,D,99.41%,0.59%,19,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1]",41.18%,D,D,76.56%,23.44%,19,23
195/452,D2-011-PUL,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]",100.0%,D,D,95.9%,4.1%,19,21,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",23.53%,D,D,60.64%,39.36%,19,32
196/452,D2-012-PLAY,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,19,20,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",23.53%,D,D,73.44%,26.56%,19,28
197/452,D2-013-PLAYPART2,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]",100.0%,D,D,99.26%,0.74%,19,17,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",82.35%,D,D,98.62%,1.38%,19,20
198/452,D2-014-GRIPANDSQUEEZETEST,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,19,20,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 1, 1, 0, 1, 2, 1, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",23.53%,D,D,52.34%,47.66%,19,29
199/452,D3-001,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 2, 1, 1, 1]",52.94%,D,D,70.0%,30.0%,15,23,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1]",41.18%,D,D,97.34%,2.66%,15,23
200/452,D3-002,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1]",41.18%,D,HC,43.75%,56.25%,15,23,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",100.0%,D,D,100.0%,0.0%,15,22
201/452,D3-003-6MINWALK,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",47.06%,D,D,95.05%,4.95%,15,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",100.0%,D,D,100.0%,0.0%,15,15
202/452,D3-004,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",5.88%,D,D,89.45%,10.55%,15,30,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",5.88%,D,D,73.44%,26.56%,15,32
